,source,target
403,id4840,"SR1.5,SPM,,A.3,,SR1.5 SPM A.3"
404,id4840,"SR1.5,SPM,,B.4.2,,SR1.5 SPM B.4.2"
405,id4840,"SR1.5,SPM,,B.5,,SR1.5 SPM B.5"
406,id4840,"SR1.5,SPM,,B.5.1,,SR1.5 SPM B.5.1"
407,id4868,"WGII,SPM,,B.3.3,,WGII SPM B.3.3"
408,id4868,"WGII,SPM,,B.4.2,,WGII SPM B.4.2"
409,id4868,"WGII,SPM,,B.4.5,,WGII SPM B.4.5"
410,id4868,"WGII,TS,,C.3.3,,WGII TS C.3.3"
411,id4868,"WGII,TS,,C.12.2,,WGII TS C.12.2"
412,id4898,"WGII,SPM,Figure,3,,WGII Figure SPM 3"
413,id4954,"WGII,SPM,,B.4.1,,WGII SPM B.4.1"
414,id4954,"WGII,SPM,,B.4.2,,WGII SPM B.4.2"
415,id4954,"WGII,SPM,Figure,3,,WGII Figure SPM 3"
416,id4954,"WGII,TS,,,Appendix AII,WGII TS Appendix AII"
417,id4954,"WGII,,,,Atlas Fig.AI.46,WGII Atlas Fig.AI.46"
418,id4969,"WGII,SPM,,B.4.1,,WGII SPM B.4.1"
419,id4969,"WGII,SPM,,B.4.2,,WGII SPM B.4.2"
420,id4969,"WGII,TS,,C.1.2,,WGII TS C.1.2"
421,id4969,"WGII,TS,,C.2.3,,WGII TS C.2.3"
422,id4969,"WGII,TS,,C.4.1,,WGII TS C.4.1"
423,id4969,"WGII,TS,,C.4.4,,WGII TS C.4.4"
424,id4992,"WGII,SPM,,B.3,,WGII SPM B.3"
425,id4992,"WGII,SPM,,B.4,,WGII SPM B.4"
426,id4992,"WGII,SPM,Figure,3,,WGII Figure SPM 3"
427,id4992,"SRCCL,SPM,,A.6,,SRCCL SPM A.6"
428,id5010,"WGI,SPM,,C.2.7,,WGI SPM C.2.7"
429,id5010,"WGI,SPM,Figure,6,,WGI Figure SPM 6"
430,id5010,"WGI,TS,,4.3,,WGI TS 4.3"
431,id5010,"WGII,SPM,,B.1.7,,WGII SPM B.1.7"
432,id5010,"WGII,,,B.2.2,,WGII B.2.2"
433,id5010,"WGII,SPM,,B.5,,WGII SPM B.5"
434,id5010,"WGII,SPM,,B.5.4,,WGII SPM B.5.4"
435,id5010,"WGII,SPM,,C.4.2,,WGII SPM C.4.2"
436,id5010,"WGII,SPM,,B.5,,WGII SPM B.5"
437,id5010,"WGII,,,CCB2,,WGII CCB2"
438,id5024,"WGI,,,4.6,,WGI 4.6"
439,id5024,"WGII,SPM,,B.5.5,,WGII SPM B.5.5"
440,id5024,"WGIII,,,14.4.5.1,,WGIII 14.4.5.1"
441,id5024,",,,CWGBox,,CWGBox"
442,id5024,",,,SRM,,SRM"
443,id5024,"SR1.5,SPM,,C.1.4,,SR1.5 SPM C.1.4"
444,id5134,"WGII,TS,Fig.,5,,WGII Fig. TS 5"
445,id5134,"WGII,TS,Fig,9,,WGII Fig TS 9"
446,id5134,"WGII,Annex,,I,,WGII Annex I"
447,id5134,",,,,Global to Regional Atlas Figure AI.15,Global to Regional Atlas Figure AI.15"
448,id5134,",,Figure,AI.22,,Figure AI.22"
449,id5134,",,Figure,AI.23,,Figure AI.23"
450,id5134,",,Figure,AI.29,,Figure AI.29"
451,id5134,"WGII,,,7.3.1.2,,WGII 7.3.1.2"
452,id5134,",,,7.2.4.1,,7.2.4.1"
453,id5134,"SROCC,SPM,Figure,3,,SROCC Figure SPM 3"
454,id5262,"WGI,SPM,Figure,8,,WGI Figure SPM 8"
455,id5262,"WGII,SPM,,B.3.3,,WGII SPM B.3.3"
456,id5262,"WGII,SPM,Figure,3,,WGII Figure SPM 3"
457,id5262,"WGII,SM,,16.6,,WGII SM 16.6"
458,id5262,"WGII,SM,,16.7.4,,WGII SM 16.7.4"
459,id5262,"SRCCL,SPM,Figure,2,,SRCCL Figure SPM 2"
460,id5262,"SROCC,SPM,Figure,3d,,SROCC Figure SPM 3d"
461,id5262,"SROCC,SPM,,5a,,SROCC SPM 5a"
462,id5262,"SROCC,,,4SM,,SROCC 4SM"
463,id5262,"SRCCL,,,7.3.1,,SRCCL 7.3.1"
464,id5262,"SRCCL,,,7SM,,SRCCL 7SM"
465,id5321,"WGI,SPM,,C.3.2,,WGI SPM C.3.2"
466,id5321,"WGI,TS,Box,9,,WGI Box TS 9"
467,id5321,"WGI,TS,,2.6,,WGI TS 2.6"
468,id5321,"WGII,SPM,Figure,3,,WGII Figure SPM 3"
469,id5321,"WGII,SPM,,B.3.1,,WGII SPM B.3.1"
470,id5321,"WGII,SPM,,B.4.1,,WGII SPM B.4.1"
471,id5321,"WGII,SPM,,B.5.2,,WGII SPM B.5.2"
472,id5321,"WGII,TS,Table,1,,WGII Table TS 1"
473,id5321,"WGII,TS,,C.1,,WGII TS C.1"
474,id5321,"WGII,TS,,C.13.3,,WGII TS C.13.3"
475,id5321,"SROCC,SPM,,B.4,,SROCC SPM B.4"
476,id5412,"WGI,SPM,,B.5.2,,WGI SPM B.5.2"
477,id5412,"WGI,SPM,,B.5.3,,WGI SPM B.5.3"
478,id5412,"WGI,SPM,,B.5.4,,WGI SPM B.5.4"
479,id5412,"WGI,SPM,,C.2.5,,WGI SPM C.2.5"
480,id5412,"WGI,TS,Box,4,,WGI Box TS 4"
481,id5412,"WGI,TS,Box,9,,WGI Box TS 9"
482,id5412,"WGI,,,9.5.1,,WGI 9.5.1"
483,id5412,"WGII,TS,,C.5,,WGII TS C.5"
484,id5412,"SROCC,SPM,,B.3,,SROCC SPM B.3"
485,id5412,"SROCC,SPM,,B.6,,SROCC SPM B.6"
486,id5412,"SROCC,SPM,,B.9,,SROCC SPM B.9"
487,id5429,"WGI,SPM,,B.5.3,,WGI SPM B.5.3"
488,id5429,"WGI,SPM,,C.3,,WGI SPM C.3"
489,id5429,"WGI,SPM,,C.3.1,,WGI SPM C.3.1"
490,id5429,"WGI,SPM,,C.3.2,,WGI SPM C.3.2"
491,id5429,"WGI,SPM,,C.3.3,,WGI SPM C.3.3"
492,id5429,"WGI,SPM,,C.3.4,,WGI SPM C.3.4"
493,id5429,"WGI,SPM,,C.3.5,,WGI SPM C.3.5"
494,id5429,"WGI,SPM,Figure,8,,WGI Figure SPM 8"
495,id5429,"WGI,TS,Box,3,,WGI Box TS 3"
496,id5429,"WGI,TS,Figure,6,,WGI Figure TS 6"
497,id5429,"WGI,,Box,9.4,,WGI Box 9.4"
498,id5429,"WGII,SPM,,B.4.5,,WGII SPM B.4.5"
499,id5429,"WGII,SPM,,C.2.8,,WGII SPM C.2.8"
500,id5429,"SROCC,SPM,,B.2.7,,SROCC SPM B.2.7"
501,id5493,"WGII,SPM,,C.2,,WGII SPM C.2"
502,id5493,"WGII,SPM,,C.2.1,,WGII SPM C.2.1"
503,id5493,"WGII,SPM,,C.2.5,,WGII SPM C.2.5"
504,id5493,"WGII,SPM,,C.2.10,,WGII SPM C.2.10"
505,id5493,"WGII,TS,Figure,,6 Panel (e),WGII Figure TS 6 Panel (e)"
506,id5493,",,,4.7.2,,4.7.2"
507,id5525,"WGII,,,4.7.2,,WGII 4.7.2"
508,id5595,"WGII,SPM,,C.3,,WGII SPM C.3"
509,id5595,"WGII,SPM,,C.3.3,,WGII SPM C.3.3"
510,id5595,"WGII,SPM,,C.3.4,,WGII SPM C.3.4"
511,id5595,"WGII,SPM,,C.3.5,,WGII SPM C.3.5"
512,id5595,"WGII,TS,,D.2.2,,WGII TS D.2.2"
513,id5595,"WGII,TS,,D.2.3,,WGII TS D.2.3"
514,id5595,"SR1.5,SPM,,B.6,,SR1.5 SPM B.6"
515,id5595,"SROCC,SPM,,C.1,,SROCC SPM C.1"
516,id5628,"WGII,SPM,,C.2,,WGII SPM C.2"
517,id5628,"WGII,SPM,,C.2.6,,WGII SPM C.2.6"
518,id5628,"WGII,SPM,,C.2.13,,WGII SPM C.2.13"
519,id5628,"WGII,SPM,,C.3.1,,WGII SPM C.3.1"
520,id5628,"WGII,SPM,,C.3.4,,WGII SPM C.3.4"
521,id5628,"WGII,SPM,,C.3.5,,WGII SPM C.3.5"
522,id5628,"WGII,TS,Figure,,6 Panel (e),WGII Figure TS 6 Panel (e)"
523,id5644,"WGII,SPM,,C.4,,WGII SPM C.4"
524,id5644,"WGII,SPM,,C.4.1,,WGII SPM C.4.1"
525,id5644,"WGII,SPM,,C.4.2,,WGII SPM C.4.2"
526,id5644,"WGII,SPM,,C.4.3,,WGII SPM C.4.3"
527,id5657,"WGI,SPM,,C.2.5,,WGI SPM C.2.5"
528,id5657,"WGII,SPM,,C.2.8,,WGII SPM C.2.8"
529,id5657,"WGII,SPM,,C.4.1,,WGII SPM C.4.1"
530,id5657,"WGII,,,13.10,,WGII 13.10"
531,id5657,"WGII,,CCBox,SLR,,WGII CCBox SLR"
532,id5657,"SROCC,SPM,,B.9,,SROCC SPM B.9"
533,id5657,"SROCC,SPM,,C.3.2,,SROCC SPM C.3.2"
534,id5657,"SROCC,SPM,Figure,4,,SROCC Figure SPM 4"
535,id5657,"SROCC,SPM,Figure,5c,,SROCC Figure SPM 5c"
536,id5773,"WGI,SPM,,B.5,,WGI SPM B.5"
537,id5773,",,,C.2.5,,C.2.5"
538,id5773,",SPM,Figure,8,,Figure SPM 8"
539,id5773,",,,9.6,,9.6"
540,id5773,"WGII,SPM,,B.4.5,,WGII SPM B.4.5"
541,id5773,",,,B.5.2,,B.5.2"
542,id5773,",,,C.2.8,,C.2.8"
543,id5773,",,,D.3.3,,D.3.3"
544,id5773,",TS,,D.7,,TS D.7"
545,id5773,",,CCBox,SLR,,CCBox SLR"
546,id5828,"WGI,SPM,,D.1,,WGI SPM D.1"
547,id5828,"WGI,SPM,,D.1.1,,WGI SPM D.1.1"
548,id5828,"SR1.5,SPM,,C.1.3,,SR1.5 SPM C.1.3"
549,id5884,"WGI,SPM,Table,2,,WGI Table SPM 2"
550,id5884,"WGI,TS,Box,7,,WGI Box TS 7"
551,id5884,"WGIII,,Box,3.4,,WGIII Box 3.4"
552,id5999,"WGI,SPM,Table,2,,WGI Table SPM 2"
553,id5999,"WGIII,SPM,,B.1.3,,WGIII SPM B.1.3"
554,id5999,"WGIII,,Table,2.1,,WGIII Table 2.1"
555,id6017,"WGI,SPM,,B.4,,WGI SPM B.4"
556,id6017,"WGI,SPM,,B.4.1,,WGI SPM B.4.1"
557,id6017,"WGI,SPM,,B.4.2,,WGI SPM B.4.2"
558,id6017,"WGI,SPM,,B.4.3,,WGI SPM B.4.3"
559,id6061,"WGI,SPM,footnote,32,,WGI SPM footnote 32"
560,id6104,"WGI,SPM,,D.1,,WGI SPM D.1"
561,id6104,"WGI,SPM,Figure,10,,WGI Figure SPM 10"
562,id6104,"WGI,SPM,Table,2,,WGI Table SPM 2"
563,id6104,"WGIII,SPM,,B.1,,WGIII SPM B.1"
564,id6104,"WGIII,SPM,,B.7,,WGIII SPM B.7"
565,id6104,"WGIII,,,2.7,,WGIII 2.7"
566,id6104,"SR1.5,SPM,,C.1.3,,SR1.5 SPM C.1.3"
567,id6174,"WGIII,SPM,Table,2,,WGIII Table SPM 2"
568,id6227,"WGIII,,Box,3.4,,WGIII Box 3.4"
569,id6227,"WGIII,SPM,Footnote,50,,WGIII SPM Footnote 50"
570,id6329,"WGI,SPM,,D.1,,WGI SPM D.1"
571,id6329,"WGI,SPM,,D.1.1,,WGI SPM D.1.1"
572,id6329,"WGI,SPM,,D.1.8,,WGI SPM D.1.8"
573,id6329,"WGIII,SPM,,C.2,,WGIII SPM C.2"
574,id6329,"WGIII,SPM,,C.3,,WGIII SPM C.3"
575,id6329,"WGIII,SPM,,C.11,,WGIII SPM C.11"
576,id6329,"WGIII,TS,Box,6,,WGIII Box TS 6"
577,id6329,"SR1.5,SPM,,A.2.2,,SR1.5 SPM A.2.2"
578,id6386,"WGIII,SPM,,C.2,,WGIII SPM C.2"
579,id6386,"WGIII,SPM,,C.2.3,,WGIII SPM C.2.3"
580,id6386,"WGIII,SPM,,C.2.4,,WGIII SPM C.2.4"
581,id6386,"WGIII,SPM,Table,2,,WGIII Table SPM 2"
582,id6386,"WGIII,,,3.3,,WGIII 3.3"
583,id6463,"WGIII,SPM,Figure,5,,WGIII Figure SPM 5"
584,id6510,"WGIII,SPM,,C.3,,WGIII SPM C.3"
585,id6510,"WGIII,SPM,,C.5,,WGIII SPM C.5"
586,id6510,"WGIII,SPM,,C.6,,WGIII SPM C.6"
587,id6510,"WGIII,SPM,,C.7.3,,WGIII SPM C.7.3"
588,id6510,"WGIII,SPM,,C.8,,WGIII SPM C.8"
589,id6510,"WGIII,SPM,,C.10.2,,WGIII SPM C.10.2"
590,id6557,"WGIII,SPM,,C.3,,WGIII SPM C.3"
591,id6557,"WGIII,SPM,,C.3.2,,WGIII SPM C.3.2"
592,id6557,"WGIII,SPM,,C.4,,WGIII SPM C.4"
593,id6557,"WGIII,TS,,4.2,,WGIII TS 4.2"
594,id6557,"SR1.5,SPM,,C.2.2,,SR1.5 SPM C.2.2"
595,id6577,"WGI,SPM,,B.4.3,,WGI SPM B.4.3"
596,id6577,"WGII,SPM,,B.2.3,,WGII SPM B.2.3"
597,id6577,"WGII,SPM,,B.5.4,,WGII SPM B.5.4"
598,id6577,"WGIII,SPM,,C.9,,WGIII SPM C.9"
599,id6577,"WGIII,SPM,,C.11.3,,WGIII SPM C.11.3"
600,id6577,"WGIII,SPM,,D.2.3,,WGIII SPM D.2.3"
601,id6577,"WGIII,TS,,4.2,,WGIII TS 4.2"
602,id6577,",,,3.4,,3.4"
603,id6577,"SR1.5,SPM,,C.2.5,,SR1.5 SPM C.2.5"
604,id6577,"SRCCL,SPM,,B.1.4,,SRCCL SPM B.1.4"
605,id6577,"SRCCL,SPM,,B.3,,SRCCL SPM B.3"
606,id6577,"SRCCL,SPM,,B.7,,SRCCL SPM B.7"
607,id6595,"WGIII,SPM,,C.3.5,,WGIII SPM C.3.5"
608,id6595,"WGIII,SPM,,C.11.1,,WGIII SPM C.11.1"
609,id6595,"WGIII,SPM,,C.11.4,,WGIII SPM C.11.4"
610,id6642,"WGIII,SPM,,C.4.6,,WGIII SPM C.4.6"
611,id6694,"WGI,SPM,,D.1.1,,WGI SPM D.1.1"
612,id6694,"WGI,SPM,,D.1.6,,WGI SPM D.1.6"
613,id6694,"WGI,SPM,,D.1.7,,WGI SPM D.1.7"
614,id6694,"WGIII,TS,,4.2,,WGIII TS 4.2"
615,id6711,"WGI,SPM,,C.2,,WGI SPM C.2"
616,id6711,"WGI,SPM,,C.2.1,,WGI SPM C.2.1"
617,id6711,"WGI,SPM,,C.2.3,,WGI SPM C.2.3"
618,id6711,"WGII,SPM,,B.6,,WGII SPM B.6"
619,id6711,"WGII,SPM,,B.6.1,,WGII SPM B.6.1"
620,id6711,"WGII,SPM,,B.6.2,,WGII SPM B.6.2"
621,id6711,"SR1.5,,,3.6,,SR1.5 3.6"
622,id6733,"WGI,SPM,,D.1.1,,WGI SPM D.1.1"
623,id6733,"WGIII,SPM,,B.6.4,,WGIII SPM B.6.4"
624,id6733,"WGIII,SPM,,C.2,,WGIII SPM C.2"
625,id6733,"WGIII,SPM,,C.2.2,,WGIII SPM C.2.2"
626,id6733,"WGIII,SPM,Table,2,,WGIII Table SPM 2"
627,id6803,"WGII,SPM,,C.2,,WGII SPM C.2"
628,id6803,"WGII,SPM,Figure,4b,,WGII Figure SPM 4b"
629,id6803,"WGIII,SPM,,D.1,,WGIII SPM D.1"
630,id6803,"WGIII,SPM,,D.1.2,,WGIII SPM D.1.2"
631,id6803,"WGIII,TS,,5.1,,WGIII TS 5.1"
632,id6803,"WGIII,SPM,Figure,8,,WGIII Figure SPM 8"
633,id6803,"SR1.5,SPM,,D.3,,SR1.5 SPM D.3"
634,id6803,"SR1.5,SPM,,D.4,,SR1.5 SPM D.4"
635,id6803,"SRCCL,SPM,,B.2,,SRCCL SPM B.2"
636,id6803,"SRCCL,SPM,,B.3,,SRCCL SPM B.3"
637,id6803,"SRCCL,SPM,,D.3.2,,SRCCL SPM D.3.2"
638,id6803,"SRCCL,SPM,Figure,3,,SRCCL Figure SPM 3"
639,id6818,"WGIII,SPM,Box,1,,WGIII Box SPM 1"
640,id6882,"WGIII,SPM,,C.4.2,,WGIII SPM C.4.2"
641,id6882,"WGIII,SPM,,D.1.3,,WGIII SPM D.1.3"
642,id6890,"WGII,TS,,D.5.5,,WGII TS D.5.5"
643,id6890,"WGIII,SPM,,D.10,,WGIII SPM D.10"
644,id6890,"SRCCL,SPM,,B.2.3,,SRCCL SPM B.2.3"
645,id6903,"WGII,SPM,,B.5.4,,WGII SPM B.5.4"
646,id6903,"WGII,SPM,,C.2.4,,WGII SPM C.2.4"
647,id6903,"WGIII,SPM,,C.11.2,,WGIII SPM C.11.2"
648,id6903,"SR1.5,SPM,,C.3.4,,SR1.5 SPM C.3.4"
649,id6903,"SR1.5,SPM,,C.3.5,,SR1.5 SPM C.3.5"
650,id6903,"SRCCL,SPM,,B.3,,SRCCL SPM B.3"
651,id6903,"SRCCL,SPM,,B.7.3,,SRCCL SPM B.7.3"
652,id6903,"SRCCL,SPM,Figure,3,,SRCCL Figure SPM 3"
653,id6917,"WGIII,SPM,,C.3.6,,WGIII SPM C.3.6"
654,id6917,"SR1.5,SPM,,D.4.2,,SR1.5 SPM D.4.2"
655,id6925,"WGII,SPM,,B.4.6,,WGII SPM B.4.6"
656,id6925,"WGII,TS,,C.10,,WGII TS C.10"
657,id6925,"WGIII,SPM,,C.12.2,,WGIII SPM C.12.2"
658,id6925,"WGIII,SPM,,C.12.3,,WGIII SPM C.12.3"
659,id6936,"WGII,SPM,,B.4,,WGII SPM B.4"
660,id6936,"WGII,SPM,,B.6,,WGII SPM B.6"
661,id6936,"WGIII,SPM,,C.12,,WGIII SPM C.12"
662,id6936,"WGIII,SPM,,C.12.2,,WGIII SPM C.12.2"
663,id6936,"WGIII,SPM,,C.12.3,,WGIII SPM C.12.3"
664,id6936,"WGIII,TS,Box,7,,WGIII Box TS 7"
665,id6936,"SR1.5,SPM,,B.3,,SR1.5 SPM B.3"
666,id6936,"SR1.5,SPM,,B.5,,SR1.5 SPM B.5"
667,id6936,"SR1.5,SPM,,B.6,,SR1.5 SPM B.6"
668,id6958,"WGIII,SPM,,C.12.2,,WGIII SPM C.12.2"
669,id6958,"WGIII,SPM,,D.3.2,,WGIII SPM D.3.2"
670,id6958,"WGIII,TS,,4.2,,WGIII TS 4.2"
671,id6975,"WGIII,SPM,,,FOOTNOTE 68,WGIII SPM FOOTNOTE 68"
672,id7023,"WGII,SPM,,C.5.4,,WGII SPM C.5.4"
673,id7023,"WGII,SPM,,D.1,,WGII SPM D.1"
674,id7023,"WGII,SPM,,D.1.1,,WGII SPM D.1.1"
675,id7023,"WGII,SPM,,D.1.2,,WGII SPM D.1.2"
676,id7023,"WGII,SPM,,D.2,,WGII SPM D.2"
677,id7023,"WGII,SPM,,D.3,,WGII SPM D.3"
678,id7023,"WGII,SPM,,D.5,,WGII SPM D.5"
679,id7023,"WGII,SPM,,D.5.1,,WGII SPM D.5.1"
680,id7023,"WGII,SPM,,D.5.2,,WGII SPM D.5.2"
681,id7023,"WGIII,SPM,,D.1,,WGIII SPM D.1"
682,id7023,"WGIII,SPM,,D.2,,WGIII SPM D.2"
683,id7023,"WGIII,SPM,,D.2.4,,WGIII SPM D.2.4"
684,id7023,"WGIII,SPM,,E.2.2,,WGIII SPM E.2.2"
685,id7023,"WGIII,SPM,,E.2.3,,WGIII SPM E.2.3"
686,id7023,"WGIII,SPM,,E.5.3,,WGIII SPM E.5.3"
687,id7023,"WGIII,,CCBox,5,,WGIII CCBox 5"
688,id7051,"WGII,SPM,,D.3,,WGII SPM D.3"
689,id7051,"WGII,SPM,,D.3.3,,WGII SPM D.3.3"
690,id7051,"WGIII,SPM,,E.2,,WGIII SPM E.2"
691,id7051,"WGIII,SPM,,E.2.2,,WGIII SPM E.2.2"
692,id7051,"SR1.5,SPM,,D.6,,SR1.5 SPM D.6"
693,id7072,"WGII,SPM,,D.1,,WGII SPM D.1"
694,id7072,"WGII,SPM,,D.1.1,,WGII SPM D.1.1"
695,id7072,"WGII,SPM,,D.4,,WGII SPM D.4"
696,id7072,"WGII,SPM,,D.4.3,,WGII SPM D.4.3"
697,id7072,"WGII,SPM,,D.5.1,,WGII SPM D.5.1"
698,id7072,"WGIII,SPM,,D.1.1,,WGIII SPM D.1.1"
699,id7097,"WGII,SPM,,D.5.3,,WGII SPM D.5.3"
700,id7097,"WGIII,SPM,,D.1.1,,WGIII SPM D.1.1"
701,id7165,"WGI,SPM,,B.1.3,,WGI SPM B.1.3"
702,id7165,"WGI,SPM,,B.5.1,,WGI SPM B.5.1"
703,id7165,"WGI,SPM,,B.5.2,,WGI SPM B.5.2"
704,id7165,"WGII,SPM,,A,,WGII SPM A"
705,id7165,"WGII,SPM,,B.4,,WGII SPM B.4"
706,id7165,"WGII,SPM,,C.2,,WGII SPM C.2"
707,id7165,"WGII,SPM,,C.3.3,,WGII SPM C.3.3"
708,id7165,"WGII,SPM,Figure,4,,WGII Figure SPM 4"
709,id7165,"WGII,SPM,,D.1,,WGII SPM D.1"
710,id7165,"WGII,SPM,,D.5,,WGII SPM D.5"
711,id7165,"WGIII,SPM,,D.1.1,,WGIII SPM D.1.1"
712,id7165,"SR1.5,SPM,,D.2.2,,SR1.5 SPM D.2.2"
713,id7206,"WGIII,SPM,,B.6.3,,WGIII SPM B.6.3"
714,id7206,"WGIII,Chapter,,3.5.2,,WGIII Chapter 3.5.2"
715,id7206,"WGIII,SPM,,B.6,,WGIII SPM B.6"
716,id7206,"WGIII,SPM,,B.6.,,WGIII SPM B.6."
717,id7206,"WGIII,SPM,,C.1,,WGIII SPM C.1"
718,id7206,"WGIII,SPM,,C1.1,,WGIII SPM C1.1"
719,id7206,",SPM,Table,2,,Table SPM 2"
720,id7254,"WGIII,SPM,footnote,54,,WGIII SPM footnote 54"
721,id7363,"WGIII,SPM,,C1.2,,WGIII SPM C1.2"
722,id7363,"WGIII,SPM,Table,2,,WGIII Table SPM 2"
723,id7363,"WGIII,Chapter,,3.3,,WGIII Chapter 3.3"
724,id7363,"SR1.5,SPM,,C.1,,SR1.5 SPM C.1"
725,id7363,"SR1.5,SPM,,C.1.2,,SR1.5 SPM C.1.2"
726,id7390,"WGIII,SPM,,C.3,,WGIII SPM C.3"
727,id7390,"WGIII,SPM,,C.3.1,,WGIII SPM C.3.1"
728,id7390,"WGIII,SPM,,3.2,,WGIII SPM 3.2"
729,id7390,"WGIII,SPM,,C.3.3,,WGIII SPM C.3.3"
730,id7407,"WGII,SPM,,C.3.5,,WGII SPM C.3.5"
731,id7407,"WGII,SPM,,B.2.4,,WGII SPM B.2.4"
732,id7407,"WGII,,,,Global to Regional Atlas Annex A1.15,WGII Global to Regional Atlas Annex A1.15"
733,id7407,",,,A1.27,,A1.27"
734,id7407,"WGII,,,12.2,,WGII 12.2"
735,id7407,"WGII,,,10.,Box 10.6,WGII 10. Box 10.6"
736,id7407,"WGII,TS,,D.7.5,,WGII TS D.7.5"
737,id7407,"WGII,,,,CCB6 ES,WGII CCB6 ES"
738,id7407,"SR1.5,SPM,,B.5.3,,SR1.5 SPM B.5.3"
739,id7407,"SR1.5,SPM,,B.5.7,,SR1.5 SPM B.5.7"
740,id7407,"SRCCL,,,A.5.6,,SRCCL A.5.6"
741,id7423,"WGII,,,12.1.1,,WGII 12.1.1"
742,id7423,"WGIII,,,AII.1.1,,WGIII AII.1.1"
743,id7543,"WGIII,TS,Box,5,,WGIII Box TS 5"
744,id7543,",,,3.3,,3.3"
745,id7543,",,,3.4,,3.4"
746,id7543,",,,6.6,,6.6"
747,id7543,",,,10.3,,10.3"
748,id7543,",,,11.3,,11.3"
749,id7571,"WGI,SPM,,B.1,,WGI SPM B.1"
750,id7571,"WGI,SPM,,B.1.3,,WGI SPM B.1.3"
751,id7571,"WGI,SPM,,B.2.2,,WGI SPM B.2.2"
752,id7571,"WGI,SPM,,B.3,,WGI SPM B.3"
753,id7571,"WGII,SPM,,C.1.1,,WGII SPM C.1.1"
754,id7571,"WGII,SPM,,C.1.2,,WGII SPM C.1.2"
755,id7571,"WGII,SPM,,C.2,,WGII SPM C.2"
756,id7571,"WGII,SPM,,C.3.1,,WGII SPM C.3.1"
757,id7571,"WGII,SPM,Figure,4b,,WGII SPM Figure SPM 4b"
758,id7571,"SROCC,SPM,,C.3.4,,SROCC SPM C.3.4"
759,id7571,"SROCC,,Figure,3.4,,SROCC Figure 3.4"
760,id7571,"SROCC,SPM,Figure,5,,SROCC SPM Figure 5"
761,id7589,"WGII,SPM,,B.3,,WGII SPM B.3"
762,id7589,"WGII,SPM,,B.4,,WGII SPM B.4"
763,id7589,"WGII,SPM,,B.6.2,,WGII SPM B.6.2"
764,id7589,"WGII,SPM,,C.2,,WGII SPM C.2"
765,id7589,"WGII,SPM,,C.3,,WGII SPM C.3"
766,id7589,"WGII,SPM,,D.1,,WGII SPM D.1"
767,id7589,"WGII,SPM,,D.4.3,,WGII SPM D.4.3"
768,id7589,"WGII,SPM,,D.5,,WGII SPM D.5"
769,id7589,"WGII,TS,,D.1.4,,WGII TS D.1.4"
770,id7589,"WGII,TS,,D.5,,WGII TS D.5"
771,id7589,"WGII,TS,,D.7.5,,WGII TS D.7.5"
772,id7589,"WGIII,SPM,,B.6.3,,WGIII SPM B.6.3"
773,id7589,"WGIII,SPM,,B.6.4,,WGIII SPM B.6.4"
774,id7589,"WGIII,SPM,,C.9,,WGIII SPM C.9"
775,id7589,"WGIII,SPM,,D.2,,WGIII SPM D.2"
776,id7589,"WGIII,SPM,,E.13,,WGIII SPM E.13"
777,id7589,"SR1.5,SPM,,C.2.7,,SR1.5 SPM C.2.7"
778,id7589,"SR1.5,,,D.1.3,,SR1.5 D.1.3"
779,id7589,"SR1.5,,,D.5.2,,SR1.5 D.5.2"
780,id7616,"WGI,SPM,,D.1.7,,WGI SPM D.1.7"
781,id7616,"WGI,SPM,,D.2.2,,WGI SPM D.2.2"
782,id7616,"WGI,Chapter,,6.7,,WGI Chapter 6.7"
783,id7616,"WGI,TS,Box,7,,WGI TS Box TS 7"
784,id7616,"WGI,Chapter,,6,Box 6.2,WGI Chapter 6 Box 6.2"
785,id7616,"WGI,,Figures,6.3,,WGI Figures 6.3"
786,id7616,",,,6.16,,6.16"
787,id7616,",,,6.17,,6.17"
788,id7616,"WGII,TS,,D.8.3,,WGII TS D.8.3"
789,id7616,"WGII,,CCBox,HEALTH,,WGII CCBox HEALTH"
790,id7616,"WGII,Chapter,,5,ES,WGII Chapter 5 ES"
791,id7616,"WGII,Chapter,,7,ES,WGII Chapter 7 ES"
792,id7616,"WGII,Chapter,,7.3.1.2,,WGII Chapter 7.3.1.2"
793,id7616,"WGIII,SPM,Figure,8,,WGIII Figure SPM 8"
794,id7616,"WGIII,SPM,,C.2.3,,WGIII SPM C.2.3"
795,id7616,"WGIII,SPM,,C.4.2,,WGIII SPM C.4.2"
796,id7616,"WGIII,TS,,4.2,,WGIII TS 4.2"
797,id7706,"WGIII,SPM,,B.6.3,,WGIII SPM B.6.3"
798,id7706,"WGIII,SPM,,C.4,,WGIII SPM C.4"
799,id7706,"WGIII,TS,Box,8,,WGIII Box TS 8"
800,id7740,"WGII,SPM,,C.5,,WGII SPM C.5"
801,id7740,"WGII,SPM,,D1,,WGII SPM D1"
802,id7740,"WGIII,TS,,5.2,,WGIII TS 5.2"
803,id7740,"WGIII,Section,,8.3.1,,WGIII Section 8.3.1"
804,id7740,"WGIII,Section,,8.3.4,,WGIII Section 8.3.4"
805,id7740,"WGIII,Section,,8.4.1,,WGIII Section 8.4.1"
806,id7740,"WGIII,Section,,8.6,,WGIII Section 8.6"
