Label
"WGII,TS,,C.4.2,,WGII TS C.4.2"
"WGII,TS,,C.4.4,,WGII TS C.4.4"
"WGII,TS,,C.4.5,,WGII TS C.4.5"
"WGII,TS,,C.5,,WGII TS C.5"
"WGII,TS,,C.5.2,,WGII TS C.5.2"
"WGII,TS,,D.1.1,,WGII TS D.1.1"
"WGII,TS,,D.1.2,,WGII TS D.1.2"
"WGII,TS,,D.1.3,,WGII TS D.1.3"
"WGII,TS,,D.1.4,,WGII TS D.1.4"
"WGII,TS,,D.1.5,,WGII TS D.1.5"
"WGII,TS,,D.1.6,,WGII TS D.1.6"
"WGII,TS,,D.10,,WGII TS D.10"
"WGII,TS,,D.10.1,,WGII TS D.10.1"
"WGII,TS,,D.10.2,,WGII TS D.10.2"
"WGII,TS,,D.10.4,,WGII TS D.10.4"
"WGII,TS,,D.2.2,,WGII TS D.2.2"
"WGII,TS,,D.2.3,,WGII TS D.2.3"
"WGII,TS,,D.3.1,,WGII TS D.3.1"
"WGII,TS,,D.4.1,,WGII TS D.4.1"
"WGII,TS,,D.4.2,,WGII TS D.4.2"
"WGII,TS,,D.5,,WGII TS D.5"
"WGII,TS,,D.5.5,,WGII TS D.5.5"
"WGII,TS,,D.7.5,,WGII TS D.7.5"
"WGII,TS,,D.8.3,,WGII TS D.8.3"
"WGII,TS,,D.8.6,,WGII TS D.8.6"
"WGII,TS,,E.1.4,,WGII TS E.1.4"
"WGII,TS,,E.5.4,,WGII TS E.5.4"
"WGII,TS,,E.5.5,,WGII TS E.5.5"
"WGII,TS,Box,1,,WGII Box TS 1"
"WGII,TS,Box,3,,WGII TS Box TS 3"
"WGII,TS,Box,4,,WGII TS Box TS 4"
"WGII,TS,Box,8,,WGII Box TS 8"
"WGII,TS,Fig,9,,WGII Fig TS 9"
"WGII,TS,Fig.,5,,WGII Fig. TS 5"
"WGII,TS,Figure,,10 (c),WGII TS Figure TS 10 (c)"
"WGII,TS,Figure,,6 Panel (e),WGII Figure TS 6 Panel (e)"
"WGII,TS,Figure,4,,WGII Figure TS 4"
"WGII,TS,Figure,6,,WGII TS Figure TS 6"
"WGII,TS,Figure,9,,WGII Figure TS 9"
"WGII,TS,Figure,9,,WGII TS Figure TS 9"
"WGII,TS,Table,1,,WGII Table TS 1"
"WGIII,,,,,WGIII"
"WGIII,,,1.3.2,,WGIII 1.3.2"
"WGIII,,,13.9,,WGIII 13.9"
"WGIII,,,14.3,,WGIII 14.3"
"WGIII,,,14.4.5.1,,WGIII 14.4.5.1"
"WGIII,,,14.5,,WGIII 14.5"
"WGIII,,,2.2.3,,WGIII 2.2.3"
"WGIII,,,2.7,,WGIII 2.7"
"WGIII,,,3.3,,WGIII 3.3"
"WGIII,,,3.5,,WGIII 3.5"
"WGIII,,,A.III.II.2.5.1,,WGIII A.III.II.2.5.1"
"WGIII,,,AII.1.1,,WGIII AII.1.1"
"WGIII,,,E.5.4,,WGIII E.5.4"
"WGIII,,Box,3.4,,WGIII Box 3.4"
"WGIII,,Box.,6.13,,WGIII Box. 6.13"
"WGIII,,CCBox,1,on COVID in Chapter 1,WGIII CCBox 1 on COVID in Chapter 1"
"WGIII,,CCBox,11,on Digitalization in Chapter 16,WGIII CCBox 11 on Digitalization in Chapter 16"
"WGIII,,CCBox,2,,WGIII CCBox 2"
"WGIII,,CCBox,2.2,,WGIII CCBox 2.2"
"WGIII,,CCBox,3,,WGIII CCBox 3"
"WGIII,,CCBox,5,,WGIII CCBox 5"
"WGIII,,FigureTS,1,,WGIII FigureTS 1"
"WGIII,,footnote,44,,WGIII footnote 44"
"WGIII,,Table,2.1,,WGIII Table 2.1"
"WGIII,,Table,3.1,,WGIII Table 3.1"
"WGIII,,Table,3.2,,WGIII Table 3.2"
"WGIII,Annex,,III,,WGIII Annex III"
"WGIII,Chapter,,12.2.1,,WGIII Chapter 12.2.1"
"WGIII,Chapter,,12.2.2,,WGIII Chapter 12.2.2"
"WGIII,Chapter,,15.2,,WGIII Chapter 15.2"
"WGIII,Chapter,,15.6,,WGIII Chapter 15.6"
"WGIII,Chapter,,16.5,,WGIII Chapter 16.5"
"WGIII,Chapter,,3.3,,WGIII Chapter 3.3"
"WGIII,Chapter,,3.5.2,,WGIII Chapter 3.5.2"
"WGIII,Chapter,,5.4,,WGIII Chapter 5.4"
"WGIII,Chapter,,5.8,,WGIII Chapter 5.8"
"WGIII,Chapter,CCBox,4.5,,WGIII CCBox 5 in Chapter 4"
"WGIII,Chapter15.2,,,,WGIII Chapter15.2"
"WGIII,Section,,15.2,,WGIII Section 15.2"
"WGIII,Section,,8.3.1,,WGIII Section 8.3.1"
"WGIII,Section,,8.3.4,,WGIII Section 8.3.4"
"WGIII,Section,,8.4.1,,WGIII Section 8.4.1"
"WGIII,Section,,8.6,,WGIII Section 8.6"
"WGIII,Sections,,15.3,,WGIII Sections 15.3"
"WGIII,SPM,,,,WGIII SPM"
"WGIII,SPM,,,FOOTNOTE 68,WGIII SPM FOOTNOTE 68"
"WGIII,SPM,,3.2,,WGIII SPM 3.2"
"WGIII,SPM,,4.5,,WGIII SPM 4.5"
"WGIII,SPM,,4.6,,WGIII SPM 4.6"
"WGIII,SPM,,A,,WGIII SPM A"
"WGIII,SPM,,B.1,,WGIII SPM B.1"
"WGIII,SPM,,B.1.2,,WGIII SPM B.1.2"
"WGIII,SPM,,B.1.3,,WGIII SPM B.1.3"
"WGIII,SPM,,B.2,,WGIII SPM B.2"
"WGIII,SPM,,B.2.1,,WGIII SPM B.2.1"
"WGIII,SPM,,B.2.2,,WGIII SPM B.2.2"
"WGIII,SPM,,B.2.3,,WGIII SPM B.2.3"
"WGIII,SPM,,B.2.4,,WGIII SPM B.2.4"
"WGIII,SPM,,B.3,,WGIII SPM B.3"
"WGIII,SPM,,B.3.1,,WGIII SPM B.3.1"
"WGIII,SPM,,B.3.2,,WGIII SPM B.3.2"
"WGIII,SPM,,B.3.3,,WGIII SPM B.3.3"
"WGIII,SPM,,B.3.4,,WGIII SPM B.3.4"
"WGIII,SPM,,B.3.5,,WGIII SPM B.3.5"
"WGIII,SPM,,B.4,,WGIII SPM B.4"
"WGIII,SPM,,B.4.1,,WGIII SPM B.4.1"
"WGIII,SPM,,B.4.2,,WGIII SPM B.4.2"
"WGIII,SPM,,B.4.3,,WGIII SPM B.4.3"
"WGIII,SPM,,B.4.4,,WGIII SPM B.4.4"
"WGIII,SPM,,B.5,,WGIII SPM B.5"
"WGIII,SPM,,B.5.1,,WGIII SPM B.5.1"
"WGIII,SPM,,B.5.2,,WGIII SPM B.5.2"
"WGIII,SPM,,B.5.3,,WGIII SPM B.5.3"
"WGIII,SPM,,B.5.4,,WGIII SPM B.5.4"
"WGIII,SPM,,B.6,,WGIII SPM B.6"
"WGIII,SPM,,B.6.,,WGIII SPM B.6."
"WGIII,SPM,,B.6.1,,WGIII SPM B.6.1"
"WGIII,SPM,,B.6.3,,WGIII SPM B.6.3"
"WGIII,SPM,,B.6.4,,WGIII SPM B.6.4"
"WGIII,SPM,,B.7,,WGIII SPM B.7"
"WGIII,SPM,,B1,,WGIII SPM B1"
"WGIII,SPM,,B1.1,,WGIII SPM B1.1"
"WGIII,SPM,,B3.1,,WGIII SPM B3.1"
"WGIII,SPM,,C.1,,WGIII SPM C.1"
"WGIII,SPM,,C.1.1,,WGIII SPM C.1.1"
"WGIII,SPM,,C.1.3,,WGIII SPM C.1.3"
"WGIII,SPM,,C.10,,WGIII SPM C.10"
"WGIII,SPM,,C.10.2,,WGIII SPM C.10.2"
"WGIII,SPM,,C.10.3,,WGIII SPM C.10.3"
"WGIII,SPM,,C.10.4,,WGIII SPM C.10.4"
"WGIII,SPM,,C.11,,WGIII SPM C.11"
"WGIII,SPM,,C.11.1,,WGIII SPM C.11.1"
"WGIII,SPM,,C.11.2,,WGIII SPM C.11.2"
"WGIII,SPM,,C.11.3,,WGIII SPM C.11.3"
"WGIII,SPM,,C.11.4,,WGIII SPM C.11.4"
"WGIII,SPM,,C.12,,WGIII SPM C.12"
"WGIII,SPM,,C.12.1,,WGIII SPM C.12.1"
"WGIII,SPM,,C.12.2,,WGIII SPM C.12.2"
"WGIII,SPM,,C.12.3,,WGIII SPM C.12.3"
"WGIII,SPM,,C.2,,WGIII SPM C.2"
"WGIII,SPM,,C.2.2,,WGIII SPM C.2.2"
"WGIII,SPM,,C.2.3,,WGIII SPM C.2.3"
"WGIII,SPM,,C.2.4,,WGIII SPM C.2.4"
"WGIII,SPM,,C.3,,WGIII SPM C.3"
"WGIII,SPM,,C.3.1,,WGIII SPM C.3.1"
"WGIII,SPM,,C.3.2,,WGIII SPM C.3.2"
"WGIII,SPM,,C.3.3,,WGIII SPM C.3.3"
"WGIII,SPM,,C.3.5,,WGIII SPM C.3.5"
"WGIII,SPM,,C.3.6,,WGIII SPM C.3.6"
"WGIII,SPM,,C.4,,WGIII SPM C.4"
"WGIII,SPM,,C.4.1,,WGIII SPM C.4.1"
"WGIII,SPM,,C.4.2,,WGIII SPM C.4.2"
"WGIII,SPM,,C.4.6,,WGIII SPM C.4.6"
"WGIII,SPM,,C.5,,WGIII SPM C.5"
"WGIII,SPM,,C.5.2,,WGIII SPM C.5.2"
"WGIII,SPM,,C.5.3,,WGIII SPM C.5.3"
"WGIII,SPM,,C.5.4,,WGIII SPM C.5.4"
"WGIII,SPM,,C.6,,WGIII SPM C.6"
"WGIII,SPM,,C.6.2,,WGIII SPM C.6.2"
"WGIII,SPM,,C.6.3,,WGIII SPM C.6.3"
"WGIII,SPM,,C.6.4,,WGIII SPM C.6.4"
"WGIII,SPM,,C.7.2,,WGIII SPM C.7.2"
"WGIII,SPM,,C.7.3,,WGIII SPM C.7.3"
"WGIII,SPM,,C.8,,WGIII SPM C.8"
"WGIII,SPM,,C.8.1,,WGIII SPM C.8.1"
"WGIII,SPM,,C.8.2,,WGIII SPM C.8.2"
"WGIII,SPM,,C.8.4,,WGIII SPM C.8.4"
"WGIII,SPM,,C.8.5,,WGIII SPM C.8.5"
"WGIII,SPM,,C.9,,WGIII SPM C.9"
"WGIII,SPM,,C.9.1,,WGIII SPM C.9.1"
"WGIII,SPM,,C.9.2,,WGIII SPM C.9.2"
"WGIII,SPM,,C.9.3,,WGIII SPM C.9.3"
"WGIII,SPM,,C1.1,,WGIII SPM C1.1"
"WGIII,SPM,,C1.2,,WGIII SPM C1.2"
"WGIII,SPM,,C5.4,,WGIII SPM C5.4"
"WGIII,SPM,,D.1,,WGIII SPM D.1"
"WGIII,SPM,,D.1.1,,WGIII SPM D.1.1"
"WGIII,SPM,,D.1.2,,WGIII SPM D.1.2"
"WGIII,SPM,,D.1.3,,WGIII SPM D.1.3"
"WGIII,SPM,,D.1.4,,WGIII SPM D.1.4"
"WGIII,SPM,,D.1.5,,WGIII SPM D.1.5"
"WGIII,SPM,,D.10,,WGIII SPM D.10"
"WGIII,SPM,,D.2,,WGIII SPM D.2"
"WGIII,SPM,,D.2.1,,WGIII SPM D.2.1"
"WGIII,SPM,,D.2.3,,WGIII SPM D.2.3"
"WGIII,SPM,,D.2.4,,WGIII SPM D.2.4"
"WGIII,SPM,,D.3,,WGIII SPM D.3"
"WGIII,SPM,,D.3.1,,WGIII SPM D.3.1"
"WGIII,SPM,,D.3.2,,WGIII SPM D.3.2"
"WGIII,SPM,,D.3.3,,WGIII SPM D.3.3"
"WGIII,SPM,,D.3.4,,WGIII SPM D.3.4"
"WGIII,SPM,,D1-3,,WGIII SPM D1-3"
"WGIII,SPM,,E.1,,WGIII SPM E.1"
"WGIII,SPM,,E.1.1,,WGIII SPM E.1.1"
"WGIII,SPM,,E.1.2,,WGIII SPM E.1.2"
"WGIII,SPM,,E.1.3,,WGIII SPM E.1.3"
"WGIII,SPM,,E.13,,WGIII SPM E.13"
"WGIII,SPM,,E.2,,WGIII SPM E.2"
"WGIII,SPM,,E.2.1,,WGIII SPM E.2.1"
"WGIII,SPM,,E.2.2,,WGIII SPM E.2.2"
"WGIII,SPM,,E.2.3,,WGIII SPM E.2.3"
"WGIII,SPM,,E.2.4,,WGIII SPM E.2.4"
"WGIII,SPM,,E.3,,WGIII SPM E.3"
"WGIII,SPM,,E.3.1,,WGIII SPM E.3.1"
"WGIII,SPM,,E.3.3,,WGIII SPM E.3.3"
"WGIII,SPM,,E.4,,WGIII SPM E.4"
"WGIII,SPM,,E.4.1,,WGIII SPM E.4.1"
"WGIII,SPM,,E.4.2,,WGIII SPM E.4.2"
"WGIII,SPM,,E.4.3,,WGIII SPM E.4.3"
"WGIII,SPM,,E.4.4,,WGIII SPM E.4.4"
"WGIII,SPM,,E.4.5,,WGIII SPM E.4.5"
"WGIII,SPM,,E.4.6,,WGIII SPM E.4.6"
"WGIII,SPM,,E.5,,WGIII SPM E.5"
"WGIII,SPM,,E.5.1,,WGIII SPM E.5.1"
"WGIII,SPM,,E.5.2,,WGIII SPM E.5.2"
"WGIII,SPM,,E.5.3,,WGIII SPM E.5.3"
"WGIII,SPM,,E.5.4,,WGIII SPM E.5.4"
"WGIII,SPM,,E.6,,WGIII SPM E.6"
"WGIII,SPM,,E.6.1,,WGIII SPM E.6.1"
"WGIII,SPM,,E.6.2,,WGIII SPM E.6.2"
"WGIII,SPM,,E.6.3,,WGIII SPM E.6.3"
"WGIII,SPM,,E.6.4,,WGIII SPM E.6.4"
"WGIII,SPM,,E3.2,,WGIII SPM E3.2"
"WGIII,SPM,,E4.2,,WGIII SPM E4.2"
"WGIII,SPM,,E4.4,,WGIII SPM E4.4"
"WGIII,SPM,,E5.1,,WGIII SPM E5.1"
"WGIII,SPM,Box,,1 Figure 1,WGIII Box SPM 1 Figure 1"
"WGIII,SPM,Box,1,,WGIII Box SPM 1"
"WGIII,SPM,Figure,1,,WGIII Figure SPM 1"
"WGIII,SPM,Figure,2,,WGIII Figure SPM 2"
"WGIII,SPM,Figure,3,,WGIII Figure SPM 3"
"WGIII,SPM,Figure,4,,WGIII Figure SPM 4"
"WGIII,SPM,Figure,5,,WGIII Figure SPM 5"
"WGIII,SPM,Figure,6,,WGIII Figure SPM 6"
"WGIII,SPM,Figure,7,,WGIII SPM Figure SPM 7"
"WGIII,SPM,Figure,8,,WGIII Figure SPM 8"
"WGIII,SPM,Figure,8,,WGIII SPM Figure SPM 8"
"WGIII,SPM,Figure,SPM6,,WGIII SPM Figure SPM6"
"WGIII,SPM,Footnote,14,,WGIII SPM Footnote 14"
"WGIII,SPM,Footnote,50,,WGIII SPM Footnote 50"
"WGIII,SPM,footnote,54,,WGIII SPM footnote 54"
"WGIII,SPM,Table,1,,WGIII Table SPM 1"
"WGIII,SPM,Table,2,,WGIII Table SPM 2"
"WGIII,TS,,1,,WGIII TS 1"
"WGIII,TS,,2,,WGIII TS 2"
"WGIII,TS,,3,,WGIII TS 3"
"WGIII,TS,,4.1,,WGIII TS 4.1"
"WGIII,TS,,4.2,,WGIII TS 4.2"
"WGIII,TS,,5.1,,WGIII TS 5.1"
"WGIII,TS,,5.2,,WGIII TS 5.2"
"WGIII,TS,,5.3,,WGIII TS 5.3"
"WGIII,TS,,5.4,,WGIII TS 5.4"
"WGIII,TS,,5.5,,WGIII TS 5.5"
"WGIII,TS,,5.6.1,,WGIII TS 5.6.1"
"WGIII,TS,,6.1,,WGIII TS 6.1"
"WGIII,TS,,6.2,,WGIII TS 6.2"
"WGIII,TS,,6.3,,WGIII TS 6.3"
"WGIII,TS,,6.4,,WGIII TS 6.4"
"WGIII,TS,,6.5,,WGIII TS 6.5"
"WGIII,TS,,7,,WGIII TS 7"
"WGIII,TS,Box,1,,WGIII Box TS 1"
"WGIII,TS,Box,15,,WGIII Box TS 15"
"WGIII,TS,Box,4,,WGIII TS Box TS 4"
"WGIII,TS,Box,5,,WGIII Box TS 5"
"WGIII,TS,Box,6,,WGIII Box TS 6"
"WGIII,TS,Box,7,,WGIII Box TS 7"
"WGIII,TS,Box,8,,WGIII Box TS 8"
"WGIII,TS,Figure,25,,WGIII Figure TS 25"
"WGIII,TS,Figure,29,,WGIII TS Figure TS 29"
"WGIII,TS,Table,1,,WGIII Table TS 1"
id10023
id10031
id10046
id10054
id10065
id10079
id10096
id10115
id1014
id10208
id10238
id10376
id10392
id10451
id10470
id10501
id10576
id10609
id1062
id10621
id10638
id10645
id10718
id10741
id10760
id10875
id1144
id1188
id1278
id132
id1328
id1378
id1441
id1500
id1511
id1566
id1575
id1632
id1784
id1812
id1900
id1936
id1951
id1986
id2033
id2074
id2120
id2146
id2170
id2230
id2289
id2310
id2324
id2439
id2463
id2498
id2562
id2638
id2649
id2673
id2695
id2809
id2821
id2858
id2865
id2890
id2955
id2971
id2995
id3128
id3164
id3188
id3214
id3231
id3361
id3392
id3403
id3421
id3444
id3458
id3562
id3578
id3605
id3636
id3709
id3733
id3742
id3761
id3857
id3879
id3902
id3913
id3945
id3990
id3996
id4009
id4037
id4059
id4176
id4180
id4239
id4257
id4382
id4396
id4411
id4451
id4549
id4568
id4603
id4682
id4731
id4743
id4813
id4840
id4868
id4898
id4954
id4969
id4992
id5010
id5024
id5134
id5262
id5321
id5412
id5429
id5493
id5525
id5595
id5628
id5644
id5657
id5773
id5828
id5884
id5999
id6017
id6061
id6104
id6174
id6227
id6329
id6386
id6463
id6510
id6557
id6577
id6595
id6642
id6694
id6711
id6733
id6803
id6818
id6882
id6890
id6903
id6917
id6925
id6936
id6958
id6975
id699
id7023
id7051
id7072
id7097
id7165
id7206
id7254
id7363
id7390
id7407
id7423
id7543
id7571
id7589
id7616
id7706
id7740
id7756
id7771
id7787
id7805
id7854
id7916
id7964
id8027
id8091
id8121
id8135
id8151
id8171
id8175
id8194
id8209
id8216
id8284
id829
id8299
id8393
id8432
id8459
id8553
id8571
id8593
id8607
id8704
id8726
id8753
id8768
id8911
id8939
id9009
id9038
id905
id9070
id9105
id9168
id9186
id9203
id9295
id9302
id9317
id9346
id9357
id9370
id9381
id9434
id9458
id9484
id9514
id9574
id9604
id9618
id9656
id9729
id9744
id9768
id9897
id9926
Source,Target
